method,camera_id,image_path,mask_path,iou,precision,recall,fp_rate,fn_rate,overlay_path
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\683.jpg,data/data\skyfinder_4795\masks\683.png,0.867684,0.924991,0.933357,0.003435,0.066643,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_683_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\684.jpg,data/data\skyfinder_4795\masks\684.png,0.866171,0.941933,0.915030,0.002560,0.084970,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_684_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\091.jpg,data/data\skyfinder_9112\masks\091.png,0.670153,0.983645,0.677704,0.008586,0.322296,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_091_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\092.jpg,data/data\skyfinder_9112\masks\092.png,0.721593,0.963123,0.742097,0.021653,0.257903,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_092_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\093.jpg,data/data\skyfinder_9112\masks\093.png,0.888768,0.985039,0.900930,0.010428,0.099070,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_093_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\094.jpg,data/data\skyfinder_9112\masks\094.png,0.577004,0.995454,0.578529,0.002013,0.421471,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_094_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\095.jpg,data/data\skyfinder_9112\masks\095.png,0.708696,0.990513,0.713539,0.005208,0.286461,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_095_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\096.jpg,data/data\skyfinder_9112\masks\096.png,0.727851,0.991522,0.732410,0.004772,0.267590,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_096_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\097.jpg,data/data\skyfinder_9112\masks\097.png,0.845149,0.988400,0.853616,0.007634,0.146384,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_097_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\098.jpg,data/data\skyfinder_9112\masks\098.png,0.862558,0.988690,0.871154,0.007594,0.128846,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_098_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\099.jpg,data/data\skyfinder_9112\masks\099.png,0.876800,0.982081,0.891055,0.012389,0.108945,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_099_clipseg_overlay.png
CLIPSeg,skyfinder_9112,data/data\skyfinder_9112\images\100.jpg,data/data\skyfinder_9112\masks\100.png,0.758844,0.992454,0.763247,0.004422,0.236753,output/test_overlay\clipseg_overlays\skyfinder_9112_skyfinder_9112_100_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\091.jpg,data/data\skyfinder_9291\masks\091.png,0.466649,0.475845,0.960235,0.285301,0.039765,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_091_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\092.jpg,data/data\skyfinder_9291\masks\092.png,0.872696,0.929775,0.934277,0.019034,0.065723,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_092_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\093.jpg,data/data\skyfinder_9291\masks\093.png,0.812450,0.852783,0.944988,0.044002,0.055012,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_093_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\094.jpg,data/data\skyfinder_9291\masks\094.png,0.749181,0.780483,0.949187,0.072009,0.050813,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_094_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\095.jpg,data/data\skyfinder_9291\masks\095.png,0.441569,0.457466,0.927045,0.296552,0.072955,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_095_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\096.jpg,data/data\skyfinder_9291\masks\096.png,0.469052,0.481342,0.948375,0.275637,0.051625,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_096_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\097.jpg,data/data\skyfinder_9291\masks\097.png,0.540904,0.568664,0.917222,0.187657,0.082778,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_097_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\099.jpg,data/data\skyfinder_9291\masks\099.png,0.891433,0.970539,0.916226,0.007502,0.083774,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_099_clipseg_overlay.png
CLIPSeg,skyfinder_9291,data/data\skyfinder_9291\images\100.jpg,data/data\skyfinder_9291\masks\100.png,0.469716,0.482825,0.945356,0.273133,0.054644,output/test_overlay\clipseg_overlays\skyfinder_9291_skyfinder_9291_100_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\091.jpg,data/data\skyfinder_9483\masks\091.png,0.933211,0.973552,0.957485,0.020219,0.042515,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_091_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\092.jpg,data/data\skyfinder_9483\masks\092.png,0.927917,0.965626,0.959614,0.026552,0.040386,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_092_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\093.jpg,data/data\skyfinder_9483\masks\093.png,0.873662,0.998731,0.874633,0.000864,0.125367,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_093_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\094.jpg,data/data\skyfinder_9483\masks\094.png,0.929922,0.999133,0.930673,0.000628,0.069327,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_094_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\095.jpg,data/data\skyfinder_9483\masks\095.png,0.932909,0.993469,0.938666,0.004797,0.061334,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_095_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\096.jpg,data/data\skyfinder_9483\masks\096.png,0.936671,0.994297,0.941730,0.004198,0.058270,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_096_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\097.jpg,data/data\skyfinder_9483\masks\097.png,0.929202,0.998552,0.930456,0.001049,0.069544,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_097_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\098.jpg,data/data\skyfinder_9483\masks\098.png,0.926157,0.998210,0.927698,0.001293,0.072302,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_098_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\099.jpg,data/data\skyfinder_9483\masks\099.png,0.677378,1.000000,0.677378,0.000000,0.322622,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_099_clipseg_overlay.png
CLIPSeg,skyfinder_9483,data/data\skyfinder_9483\images\100.jpg,data/data\skyfinder_9483\masks\100.png,0.641314,0.998427,0.641962,0.000786,0.358038,output/test_overlay\clipseg_overlays\skyfinder_9483_skyfinder_9483_100_clipseg_overlay.png
DINO-segmentation,skyfinder_10066,data/data\skyfinder_10066\images\046.jpg,data/data\skyfinder_10066\masks\046.png,0.604067,0.999480,0.604257,0.000311,0.395743,output/test_overlay\dino_segmentation_overlays\skyfinder_10066_skyfinder_10066_046_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10066,data/data\skyfinder_10066\images\047.jpg,data/data\skyfinder_10066\masks\047.png,0.642143,0.991439,0.645724,0.005518,0.354276,output/test_overlay\dino_segmentation_overlays\skyfinder_10066_skyfinder_10066_047_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10066,data/data\skyfinder_10066\images\048.jpg,data/data\skyfinder_10066\masks\048.png,0.607207,0.995888,0.608733,0.002487,0.391267,output/test_overlay\dino_segmentation_overlays\skyfinder_10066_skyfinder_10066_048_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10066,data/data\skyfinder_10066\images\049.jpg,data/data\skyfinder_10066\masks\049.png,0.858298,0.999543,0.858635,0.000389,0.141365,output/test_overlay\dino_segmentation_overlays\skyfinder_10066_skyfinder_10066_049_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10066,data/data\skyfinder_10066\images\050.jpg,data/data\skyfinder_10066\masks\050.png,0.926829,0.998479,0.928139,0.001399,0.071861,output/test_overlay\dino_segmentation_overlays\skyfinder_10066_skyfinder_10066_050_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\091.jpg,data/data\skyfinder_10870\masks\091.png,0.899465,0.984328,0.912533,0.005270,0.087467,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_091_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\092.jpg,data/data\skyfinder_10870\masks\092.png,0.900518,0.977833,0.919284,0.007559,0.080716,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_092_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\093.jpg,data/data\skyfinder_10870\masks\093.png,0.920269,0.973943,0.943499,0.009156,0.056501,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_093_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\094.jpg,data/data\skyfinder_10870\masks\094.png,0.909509,0.978789,0.927796,0.007293,0.072204,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_094_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\095.jpg,data/data\skyfinder_10870\masks\095.png,0.938805,0.973318,0.963604,0.009582,0.036396,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_095_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\096.jpg,data/data\skyfinder_10870\masks\096.png,0.902269,0.970087,0.928089,0.010380,0.071911,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_096_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\097.jpg,data/data\skyfinder_10870\masks\097.png,0.873722,0.978868,0.890520,0.006973,0.109480,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_097_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\098.jpg,data/data\skyfinder_10870\masks\098.png,0.933172,0.969791,0.961109,0.010859,0.038891,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_098_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\099.jpg,data/data\skyfinder_10870\masks\099.png,0.914524,0.977430,0.934253,0.007825,0.065747,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_099_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_10870,data/data\skyfinder_10870\images\100.jpg,data/data\skyfinder_10870\masks\100.png,0.924754,0.969665,0.952304,0.010806,0.047696,output/test_overlay\dino_segmentation_overlays\skyfinder_10870_skyfinder_10870_100_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\082.jpg,data/data\skyfinder_1093\masks\082.png,0.982828,0.997262,0.985488,0.001259,0.014512,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_082_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\083.jpg,data/data\skyfinder_1093\masks\083.png,0.977982,0.994527,0.983274,0.002519,0.016726,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_083_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\084.jpg,data/data\skyfinder_1093\masks\084.png,0.250306,0.977555,0.251753,0.002690,0.748247,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_084_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\085.jpg,data/data\skyfinder_1093\masks\085.png,0.980428,0.994540,0.985734,0.002519,0.014266,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_085_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\086.jpg,data/data\skyfinder_1093\masks\086.png,0.970385,0.986672,0.983274,0.006182,0.016726,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_086_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\087.jpg,data/data\skyfinder_1093\masks\087.png,0.979405,0.990754,0.988439,0.004293,0.011561,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_087_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\088.jpg,data/data\skyfinder_1093\masks\088.png,0.985384,0.990329,0.994958,0.004522,0.005042,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_088_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\089.jpg,data/data\skyfinder_1093\masks\089.png,0.980354,0.985974,0.994220,0.006583,0.005780,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_089_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_1093,data/data\skyfinder_1093\images\090.jpg,data/data\skyfinder_1093\masks\090.png,0.978258,0.987494,0.990530,0.005839,0.009470,output/test_overlay\dino_segmentation_overlays\skyfinder_1093_skyfinder_1093_090_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\296.jpg,data/data\skyfinder_21444\masks\296.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_296_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\297.jpg,data/data\skyfinder_21444\masks\297.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_297_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\298.jpg,data/data\skyfinder_21444\masks\298.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_298_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\299.jpg,data/data\skyfinder_21444\masks\299.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_299_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\300.jpg,data/data\skyfinder_21444\masks\300.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_300_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\301.jpg,data/data\skyfinder_21444\masks\301.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_301_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\302.jpg,data/data\skyfinder_21444\masks\302.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_302_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\303.jpg,data/data\skyfinder_21444\masks\303.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_303_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\304.jpg,data/data\skyfinder_21444\masks\304.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_304_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_21444,data/data\skyfinder_21444\images\305.jpg,data/data\skyfinder_21444\masks\305.png,1.000000,0.000000,0.000000,0.000000,0.000000,output/test_overlay\dino_segmentation_overlays\skyfinder_21444_skyfinder_21444_305_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1463.jpg,data/data\skyfinder_3888\masks\1463.png,0.924069,0.945847,0.975690,0.016364,0.024310,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1463_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1464.jpg,data/data\skyfinder_3888\masks\1464.png,0.923758,0.949604,0.971379,0.015101,0.028621,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1464_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1465.jpg,data/data\skyfinder_3888\masks\1465.png,0.925033,0.950126,0.972241,0.014949,0.027759,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1465_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1466.jpg,data/data\skyfinder_3888\masks\1466.png,0.922224,0.944398,0.975172,0.016818,0.024828,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1466_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1467.jpg,data/data\skyfinder_3888\masks\1467.png,0.922338,0.943066,0.976724,0.017273,0.023276,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1467_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1468.jpg,data/data\skyfinder_3888\masks\1468.png,0.923516,0.944621,0.976379,0.016768,0.023621,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1468_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1469.jpg,data/data\skyfinder_3888\masks\1469.png,0.923658,0.950820,0.970000,0.014697,0.030000,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1469_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1470.jpg,data/data\skyfinder_3888\masks\1470.png,0.923542,0.946267,0.974655,0.016212,0.025345,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1470_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1471.jpg,data/data\skyfinder_3888\masks\1471.png,0.924606,0.951327,0.970517,0.014545,0.029483,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1471_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1472.jpg,data/data\skyfinder_3888\masks\1472.png,0.922525,0.944714,0.975172,0.016717,0.024828,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1472_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1473.jpg,data/data\skyfinder_3888\masks\1473.png,0.923215,0.946249,0.974310,0.016212,0.025690,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1473_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1474.jpg,data/data\skyfinder_3888\masks\1474.png,0.925290,0.946963,0.975862,0.016010,0.024138,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1474_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1506.jpg,data/data\skyfinder_3888\masks\1506.png,0.923177,0.946698,0.973793,0.016061,0.026207,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1506_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1507.jpg,data/data\skyfinder_3888\masks\1507.png,0.924198,0.948261,0.973276,0.015556,0.026724,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1507_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1508.jpg,data/data\skyfinder_3888\masks\1508.png,0.925799,0.948800,0.974483,0.015404,0.025517,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1508_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1509.jpg,data/data\skyfinder_3888\masks\1509.png,0.921297,0.943749,0.974828,0.017020,0.025172,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1509_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1510.jpg,data/data\skyfinder_3888\masks\1510.png,0.921872,0.944677,0.974483,0.016717,0.025517,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1510_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1514.jpg,data/data\skyfinder_3888\masks\1514.png,0.923415,0.943871,0.977069,0.017020,0.022931,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1514_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1515.jpg,data/data\skyfinder_3888\masks\1515.png,0.923783,0.949301,0.971724,0.015202,0.028276,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1515_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1518.jpg,data/data\skyfinder_3888\masks\1518.png,0.913381,0.935762,0.974483,0.019596,0.025517,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1518_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_3888,data/data\skyfinder_3888\images\1519.jpg,data/data\skyfinder_3888\masks\1519.png,0.923479,0.947015,0.973793,0.015960,0.026207,output/test_overlay\dino_segmentation_overlays\skyfinder_3888_skyfinder_3888_1519_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\653.jpg,data/data\skyfinder_4795\masks\653.png,0.927412,0.981917,0.943527,0.000818,0.056473,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_653_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\654.jpg,data/data\skyfinder_4795\masks\654.png,0.937021,0.978667,0.956560,0.000982,0.043440,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_654_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\655.jpg,data/data\skyfinder_4795\masks\655.png,0.938031,0.976148,0.960035,0.001104,0.039965,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_655_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\656.jpg,data/data\skyfinder_4795\masks\656.png,0.937288,0.974449,0.960904,0.001186,0.039096,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_656_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\657.jpg,data/data\skyfinder_4795\masks\657.png,0.936116,0.979501,0.954822,0.000941,0.045178,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_657_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\658.jpg,data/data\skyfinder_4795\masks\658.png,0.925831,0.980144,0.943527,0.000900,0.056473,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_658_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\659.jpg,data/data\skyfinder_4795\masks\659.png,0.927598,0.979317,0.946134,0.000941,0.053866,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_659_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\660.jpg,data/data\skyfinder_4795\masks\660.png,0.939086,0.972831,0.964379,0.001268,0.035621,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_660_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\661.jpg,data/data\skyfinder_4795\masks\661.png,0.937394,0.972783,0.962641,0.001268,0.037359,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_661_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\662.jpg,data/data\skyfinder_4795\masks\662.png,0.935374,0.977778,0.955691,0.001023,0.044309,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_662_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\663.jpg,data/data\skyfinder_4795\masks\663.png,0.934690,0.975221,0.957428,0.001145,0.042572,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_663_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\664.jpg,data/data\skyfinder_4795\masks\664.png,0.935952,0.982079,0.952215,0.000818,0.047785,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_664_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\665.jpg,data/data\skyfinder_4795\masks\665.png,0.919244,0.987996,0.929626,0.000532,0.070374,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_665_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\666.jpg,data/data\skyfinder_4795\masks\666.png,0.912521,0.986098,0.924414,0.000614,0.075586,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_666_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\667.jpg,data/data\skyfinder_4795\masks\667.png,0.916096,0.984361,0.929626,0.000695,0.070374,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_667_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\668.jpg,data/data\skyfinder_4795\masks\668.png,0.931005,0.979391,0.949609,0.000941,0.050391,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_668_dino_segmentation_overlay.png
